1)
"","season","size","speed","mxPH","mnO2","Cl","NO3","NH4","oPO4","PO4","Chla","a1","a2","a3","a4","a5","a6","a7"
"56","winter","small","medium",5.6,6,32.73,0.81,18,12.75,72.9,1.1,4,0,1,0,0,0,1.9
"57","autumn","medium","medium",7.83,7.7,7.25,4.508,10,1,56.667,5.62,3.8,0,0,7.7,0,0,15.1
"58","spring","medium","medium",7.74,9,6.3,0.642,72.6,23,6,5.475,54.4,5,1,0,28.8,0,2.2
"59","winter","medium","high",7.9,6.5,10.936,2.68,10,8.692,34,7.3,0,1.9,1.7,0,0,0,0
"60","winter","small","medium",8,10.53,130.67,1.534,10,54,105.727,1,1.4,12,0,0,0,8.7,5.5
"61","autumn","medium","medium",6.4,10.5,12.536,5.97,215.714,40.15,200.231,31,0,13.7,0,2.2,8.2,1.2,0
"62","spring","small","medium",7.5,10.7,5.326,1.588,255,15.6,246.66701,5.475,43.7,3.8,4.9,0,0,0,1.4
"63","autumn","medium","high",8.6,11,12.182,3.773,103.1665,37.375,11,6.5,1.4,12,3.7,0,0,2.7,0
"64","winter","small","medium",8,8.2,8,8.759,161.81799,2.5,72.696,2.9,12.6,1,0,0,2.1,20.4,0
"65","autumn","large","high",7.9,9,4.326,5.456,10.5,3.8,104,24.556,15.5,0,7.8,4.6,0,17.1,1.2
"66","winter","small","medium",7.44,9.8,26,0.672,20,1.333,75.904,1.3,16.8,0,10.1,0,6.5,29.5,4.1
"67","summer","medium","high",7.4,10.5,56.717,4.908,84.667,261.60001,14,4.5,4.1,2.1,0,0,22.5,17,5.8
"68","autumn","medium","medium",7,8.5,32.056,0.921,34.333,175.66701,11.8,5.475,18.2,1.4,1.9,0,0,0,0
"69","summer","large","medium",8.15,6,82.852,3.85,370,12.75,351.60001,9,75.8,0,1.5,0,0,0,2.1
"70","winter","large","low",7.5,9.8,21.95,6.188,155,412.33301,152.33299,1,1.2,9.1,0,3,0,9.6,0
"71","spring","small","medium",8.3,9.5,7,2.67,215.556,151.125,35.2,11.6,18.9,6.7,8.8,3.4,8,16.7,0
"72","spring","medium","high",7.62,10.5,82.111,0.701,2167.37012,4,19,5.2,46.9,3.4,0,2.4,9.5,10.6,1.4
"73","spring","medium","low",8.43,9.5,57.75,7.195,170.909,20,167.89999,0.4,1.4,0,0,0,0,21.4,4.2
"74","winter","small","high",8.53,4.3,11,1.208,1168,136.75,249.25,4,52.2,15.2,17.6,0,35.6,15.8,1.2
"75","winter","large","high",8.5,10.4,101.875,0.866,1911,187,254.60001,11.1,12.3,0,0,0,1,0,0
"76","winter","medium","high",8.7,12.5,35.75,3.561,13.5,40.15,22.9,18.37,0,0,3.9,0,0,0,0
"77","autumn","small","low",7.09,9.9,187.183,5.078,224.286,18.25,558.75,54.367,28.1,16,0,1.2,1.9,22.9,1
"78","winter","small","high",8.4,3.2,63.292,2.443,133.636,13,221.278,5.45,17.1,3.4,23.2,1.2,7.7,2.2,0
"79","spring","small","medium",7.93,10.2,8.3,0.658,32.5,3.333,18.293,3.6,3.3,4.6,11.8,11.3,0,0,0
"80","winter","small","medium",8.6,3.3,46.167,1.875,89.6,26.6,40,2.8,0,12.4,0,0,0,0,0
"81","spring","medium","medium",7.8,10.5,32.73,0.825,52.2,31.333,284,5.544,0,21.7,7.5,4.6,0,1.5,0
"82","winter","medium","high",7.3,12.5,28.333,2.805,96.667,12.889,138.7,5.111,0,25.4,0,0,0,8.2,0
"83","winter","large","medium",7.83,10.8,69.75,0.33,175,7.667,111.375,30.4,1.5,21.5,5.6,1.9,2.4,0,10.2
"84","summer","small","high",6.6,11.17,12.146,1.051,10,27.5,211.66701,9.882,17,1,1.6,0,0,0,2.4
"85","winter","medium","high",6.6,1.8,55.35,1.287,245,4.25,7.654,27.5,6.9,1.7,3,0,1.9,3.6,0
"86","winter","medium","high",8.06,11.4,53,3.02,122.5,137.60001,169.00101,17.2,64.2,0,6.8,0,6.6,0,0
"87","summer","medium","medium",8.3,3.2,57.848,2.675,1495,67.5,771.59998,3.2,2.8,0,0,1.4,0,13.2,1.4
"88","winter","medium","medium",7.8,4.9,20.625,1.519,137.27299,72,607.16699,4.3,14.4,12.7,1,0,1.2,0,12.5
"89","spring","small","medium",7.6,11.7,5,1.527,96.667,102.364,46.438,8.1,0,4.6,0,1.4,13.3,0,0
"90","autumn","large","medium",7.79,9.6,125.6,9.773,49.5,9.667,108,0.6,2.5,0,2.1,0,4.8,0,3.2
"91","spring","small","high",7.8,5.9,136,1.374,5738.33008,38.625,391.75,1.1,20.3,5.5,6.3,2,17.8,0,3.3
"92","summer","small","medium",8.1,11.8,15.541,4.82,2082.8501,59.429,7,19.4,0,13.2,1.6,1.2,20.8,0,0
"93","spring","small","medium",8.3,9.9,8,3.351,345.45499,104.727,97.58,72.478,15.1,5.6,0,0,1.2,6.8,1
"94","winter","large","high",9.1,11.2,95.367,0.735,28,24.667,75.333,23.8,0,0,0,1.6,0,0,0
"95","spring","large","medium",7.2,11.8,4.7,4.071,53.846,166.72701,218,18.33,0,1,1.2,0,0,0,2.5
"96","winter","medium","high",8.1,6,88,1.572,10,36.3,141.83299,11.7,0,16.4,42.8,4.4,0,0,6.8
"97","winter","medium","low",7.4,6.3,69,0.308,233.7,66.4,186.5,1.3,1.9,1.7,0,0,5.2,0,0
"98","winter","small","low",8.2,10.6,57.75,2.323,49,53.625,85,13.1,0,16.2,0,0,20.8,5.4,2.2
"99","summer","small","medium",7.45,10.7,27.233,3.617,46.5,27.25,317,28.567,1.9,6.4,0,0,1,8.5,0
"100","spring","medium","low",8.25,9.7,85.982,1.72,103.333,38.75,69.93,1.4,4.4,4.3,1,1.2,15.9,0,0
"101","summer","small","high",8.06,12.9,127.833,5.164,43.75,58.875,132.54601,0.5,64.9,28,25.9,0,0,1.2,0
"102","spring","small","medium",8.56,6.2,63.625,2.163,225,46.667,154.125,3,0,9.6,0,0,0,0,0
"103","autumn","medium","medium",8.2,10.5,65.333,4.698,371.11099,109,269.66699,0.8,39.7,21.6,22.9,0,0,6.9,2.7
"104","spring","large","low",9.06,8.8,79.077,0.13,1386.25,2,11,5.475,3.3,0,0,2.6,10.2,7.1,1
"105","winter","medium","medium",8.5,9.4,194.75,1.328,227.60001,39,7.2,2.7,10.3,0,2.6,0,3.1,6.2,0
"106","spring","small","medium",8.3,8.1,4.545,0.996,429.20001,144.66701,313.60001,8.155,15.1,3.8,20.2,0,0,1.4,1.9
"107","summer","large","high",6.5,11.7,73.25,1.203,25,19.111,6.667,0.5,1.4,19.6,0,11,11.5,0,2.7
"108","autumn","medium","high",8.3,11.1,41.5,0.923,91.833,85.5,138.5,50.225,23.7,0,0,1.9,6.4,2.6,31.6
"109","winter","small","medium",8.43,9.8,7.613,3.73,92.375,220.75,233.5,25,3.4,41,1.7,12.7,0,1.4,0
"110","summer","small","high",8.16,11.62,0.8,10.416,3515,6,1,10.5,16.6,38.8,0,0,7.5,0,2.4
"111","winter","medium","high",7.8,7,26,2.231,165,36,10.75,13.2,81.9,1.5,8,1.7,6.1,0,0
"112","spring","medium","high",7.7,13.1,44.205,3.444,647.57001,10,26,2.8,25.4,0,2.5,4.9,8.6,0,0
"113","winter","large","high",8.7,10.7,11.818,1.47,146.66701,1,16.662,1.1,0,20.1,0,1.8,27.6,4.6,7.1
"114","spring","medium","medium",8.2,1.5,53.425,1.003,153,37.857,47,26.8,7.8,0,1.1,0,2.7,17.7,4.3
"115","autumn","large","high",8,10.8,36.248,1.726,92,37,304,3.7,1.9,14.5,7,0,11.3,0,1.7
"116","summer","small","medium",7.5,7.8,26.76,0.406,172.5,50.889,6.75,14.775,2.5,2.6,1.7,0,0,0,0
"117","spring","small","medium",8.2,9.8,87,6.045,105.556,191.75,111.75,0.8,3.6,7,6.1,0,11.7,32.1,2
"118","summer","small","high",7.5,11.6,74.667,4.94,12.727,32.5,13.2,3.2,86.6,0,0,3.5,0,0,0
"119","autumn","large","medium",8.7,8.4,41.163,9.08,131.66701,77.333,123.333,5.8,2.2,4.6,1.7,0,5.5,0,0
"120","spring","small","medium",8,6.6,32.3,6.225,28.333,1,320.39999,3,3.6,4.3,1,4.1,8.1,0,0
"121","autumn","small","high",8.58,8.9,129.375,0.63,20,28.625,177.625,81.54,1.4,18.4,19.5,0,1.4,0,1.2
"122","spring","medium","low",7.6,7.7,22.32,0.663,56.364,197.83299,14,15.6,1.9,0,10.6,4.8,6.1,1.6,5.2
"123","spring","small","high",7.8,11.9,104.818,0.376,20,181,222.286,6.429,18.1,0,5,0,0,1,0
"124","summer","small","high",8.4,10.7,7.838,3.31,5.8,346.16699,214,41,9.2,1.2,4.1,1.1,0,0,1.9
"125","autumn","medium","high",8.3,10.1,40.167,5.694,112.857,1,76.333,5.2,29.7,28.2,1,0,0,17.2,14.4
"126","summer","medium","high",8.2,10.7,81.333,2.675,486.5,16.8,287,22.5,66.9,0,0,3.5,2.9,33.2,0
"127","winter","medium","low",8.1,9.3,31.091,1.51,246.364,87.333,46.6,5.475,0,8.9,24.8,0,5.4,6.4,0
"128","autumn","large","high",7.5,6.9,32.73,2.302,124,32,6,0.3,0,5.8,4.8,3.9,1.4,13.1,6.6
"129","summer","large","medium",8.3,11.7,22.455,4.188,346.66699,41.3,2.5,50,0,1.9,0,2.1,8.9,4.7,2.4
"130","summer","large","high",7.4,4.5,391.5,1.335,37.5,267.75,171.272,5.475,47.1,4.9,1.9,1,3.6,0,1.7
"131","summer","small","high",7.6,11.8,45.273,1.715,31.333,60,23.485,88.255,4.1,0,0,2.1,0,0,1.4
"132","summer","large","medium",9,10.6,58.331,1.32,723.66699,48.625,265.25,1,2.2,4.1,2.6,0,2.7,0,22.1
"133","winter","large","high",7.8,9.8,1.45,2.512,25.833,16,16,24.917,0,11.2,0,6.2,9,31.8,2.4
"134","autumn","large","medium",7.9,7.3,32.73,3.765,54.75,1,219.909,2.5,14.7,0,9.9,8.3,0,0,0
"135","spring","small","medium",8.8,8.4,0.222,3.14,6400,1.8,58.623,28.4,54,0,0,0,6.7,0,0
"136","winter","medium","low",8.1,9.2,12,4.86,120,23,296,7.3,0,0,8.8,0,0,0,0
"137","winter","large","medium",8.5,8.8,35.66,1.212,110,49,279.06601,16,1.5,0,1.2,0,11.3,0,0
"138","winter","small","low",7.925,11.7,11.867,4.535,98.333,3.545,115,0.5,46.6,0,0,5.3,34.2,0,0
"139","summer","medium","low",8.84,8.3,48.667,0.77,308.75,2.5,98.143,20.87,16.5,3.9,10.2,4.6,0,1.4,0
"140","summer","medium","low",8.7,11.6,10.556,5.33,1990.16003,30.75,143.75,98.817,2.1,0,0,4.3,8,0,0
"141","summer","small","low",8.1,6.2,16,2.899,192.5,62.625,61.444,5.233,12.3,7.6,4.1,0,3.5,0,1.6
"142","spring","large","medium",7.72,10.8,13,0.846,153.75,70,103.2855,6.9,43.5,0,2,1.9,0,0,2.7
"143","summer","medium","high",7.9,7.1,10.207,0.23,217.75,61.182,228.364,3.2,42.5,38.5,35.1,4.3,0,4.7,0
"144","spring","small","high",7.61,10.29,3.5,1.587,920,105,116.2,0.6,18.1,5.9,0,0,0,0,0
"145","summer","medium","high",8.47,6.3,70,4.03,196.66701,125.667,147.83299,5.475,4.4,0,0,0,8.6,0,0
"146","autumn","small","medium",7.75,9.9,64.093,3.778,737.5,64.389,17,5.475,10.8,14.6,1.4,5.7,0,18.2,1.9
"147","winter","medium","low",7.77,8.8,9,8.688,5,51.111,84.46,68.05,0,0,2.7,13.4,4.8,42.4,2.9
"148","winter","medium","high",8.4,6,60.8,3.829,206.53799,7.4,275.14301,32,32.8,0,0,0,1.4,0,0
"149","winter","medium","high",7.7,11.3,151.83299,3.9,244.60001,48,252.5,46.075,2.2,28,1,2.2,2.6,1.2,0
"150","autumn","medium","high",7.8,11.3,38.125,9.248,17.778,24,188.66701,6.167,1.2,53.6,0,0,0,9.9,6
"151","spring","medium","high",8.5,11,16,8.984,236,2,277.33301,20.829,0,0,1.4,0,5,32.9,0
"152","winter","small","medium",8.5,4.9,30.125,2.31,90,84.3,15,7.6,7.2,5.6,0,1.2,5.7,0,0
"153","spring","large","medium",8.66,11.8,43,3.726,54.778,16,50,2,11.3,1.7,0,0,1.7,77.6,0
"154","winter","small","medium",7.9,11.1,9.055,5.099,176.66701,10.667,236,0.8,24.8,0,3.7,0,3.9,0,1.5
"155","spring","small","high",8,9.8,32.92,1.651,101,12,255.28,17.491,31.8,1.9,5.4,0,4.1,0,18.6
"156","spring","small","high",7.8,10.3,94,3.235,271.25,104.222,19,3.3,24.8,12.5,0,0,11.5,2.6,3.3
"157","summer","small","medium",7.57,11.8,17.375,3.685,461.875,234.5,239,2.15,51.8,0,16,0,8.7,0,0
"158","spring","medium","medium",8.5,10.5,2.933,0.941,8777.59961,54.1,125.8,1.5,4.1,5.2,10.8,2.6,0,0,0
"159","autumn","large","medium",8.5,10.8,19.22,5.099,96.833,102.333,54.916,1.3,0,4.1,1.8,0,1.4,9.9,3.2
"160","summer","large","low",8.3,7.6,82.857,1.87,62.5,47.5,140.22,18.3,89.8,2.9,0,0,9.9,0,0
"161","summer","medium","low",8.6,10.9,31,1.732,16.2,27,186,20.6,3.4,0,1,0,0,0,3.9
"162","spring","medium","medium",7.14,5.7,39,0.102,1131.66003,111.25,624.73297,93.683,0,0,2,11.5,0,12.4,10.8
"163","autumn","small","high",8.1,11,4.083,4.408,10,159.16701,11.5,5.555,8.8,0,2.1,0,0,5.1,3.6
"164","autumn","large","high",7.9,7.1,32.4,6.2,81,35.333,17.333,21.9,3.4,2.9,2.3,1,3.1,0,2.7
"165","summer","medium","medium",8,11.7,10.5,1.655,10,14.667,39,0.9,0,1.7,0,0,17.9,0,3.9
"166","summer","small","medium",7.29,10.68,12.444,2.316,88.182,173,13.6,3.8,50.4,0,2.2,0,16.2,0,0
"167","summer","medium","high",7.4,5.4,10.078,2.102,101.25,282.16699,232.89999,17.2,74.2,0,13.6,0,0,0,0
"168","autumn","medium","high",9.1,11.1,7,0.05,914,71,45,9.384,37.3,0,2.5,0,0,0,6.1
"169","autumn","medium","low",8,10.2,32.73,3.978,208.33299,221.89999,127,6.8,9.2,14.7,0,2.2,0,1.8,0
"170","autumn","small","low",8.24,3.4,22.286,0.826,103.1665,36.909,361,0.3,25.5,0,0,5,18.7,52.5,0
"171","autumn","medium","low",8.06,6.1,39,1.535,76,27.667,272.22198,20.578,58.7,7.3,0,2,15,7,1.2
"172","spring","large","medium",7.8,4.4,38.902,3.908,4073.33008,4,23,6.8,16.8,12,0,1.2,0,0,1.7
"173","spring","medium","medium",7.3,10,53.333,4.053,124.364,57.6,10.111,21.22,0,11.6,2.1,0,34.3,0,0
"174","summer","medium","high",8.1,7.9,71.444,1.67,103.333,60.833,137.778,3.6,39.7,10.5,2.9,4.6,19,0,1.9
"175","summer","large","medium",5.7,5.3,10.975,5.41,197.909,264.89999,66.75,0.8,2.8,7.5,9.4,0,15.3,7.5,0
"176","autumn","medium","medium",7.6,10.1,3.275,2.304,1081.66003,10.583,86.997,20.8,32.5,3.9,0,0,0,8.3,7.2
"177","spring","medium","high",8.07,9.8,59.067,3.678,505,16,3,1,18.3,31.9,12.9,4,0,0,6
"178","winter","small","high",8.1,9.6,77,5.132,18.429,13,173.75,3,2.4,9.7,0,0,22.1,42.1,0
"179","autumn","medium","high",9.5,9.8,47,3.78,102.5,75.875,388.16699,2,52.4,8,0,4,1.2,4.5,0
"180","autumn","small","high",8,5.5,43.97,3.2,35,10.8,194.10001,12.32,48.3,0,0,3.7,7.4,0,1
"181","spring","medium","high",7.8,11.5,32.73,2.942,66.667,22.444,6.2,2.1,1.1,0,0,0,2.4,0,0
"182","summer","small","medium",8,3.6,32.73,9.715,1729,61.556,84,75,0,5,0,0,8.6,0,0
"183","summer","medium","medium",8.3,5.3,7,4.87,32,25.167,82.444,40,17.3,22,1.2,0,5.9,2,0
"184","winter","large","medium",9.1,9.5,5.83,5.13,42,78.333,4,0.5,5.9,15.7,1.2,28.8,0,0,0
"185","summer","medium","high",8.1,10.4,14.32,0.23,125.333,61.25,187.05701,3.1,6.5,0,0,0,5.6,0,2.4
"186","summer","large","high",8.4,10,2.111,0.461,65.556,53,89.625,2.338,56.8,0,0,5,2.5,0,0
"187","spring","small","low",7.6,9.9,3.86,3.976,27.286,276.85001,21.3,4.9,3.3,8,4.2,1.3,44.4,1.5,2.2
"188","winter","large","medium",8.6,8.2,66.3,4.93,76.667,51.125,124.2,8.957,0,0,0,1,9.2,3.9,16.7
"189","winter","large","medium",8.5,9.8,6.167,3.14,82.1,64,130.75,3,3.7,0,2.4,0,0,3.1,4.9
"190","spring","large","high",7.7,7.6,12.778,4.665,931.83301,75,303.33301,6.4,0,0,0,0,0,17.8,1.4
"191","spring","large","high",8.55,11.4,23.825,0.673,58.5,16,14.354,3.9,1.1,0,1.2,3.2,0,0,5.9
"192","spring","medium","high",8.1,5.8,131.39999,0.86,21.571,19.727,50.455,14.7,0,1.4,1,0,9.2,0,2.1
"193","autumn","small","medium",7.3,8,11,6.54,421.66699,209.85699,120.889,1.4,0,0,11.5,0,1.1,5.1,3.4
"194","autumn","large","low",8.2,6.8,3,3.923,124.167,236.39999,61.6,3,12.5,40.7,2.9,2.9,3.9,0,7
"195","spring","medium","medium",8.1,10.7,9,7.74,132.25,12,344.60001,2,12.2,72.6,3.4,0,14.9,5.9,0
"196","summer","medium","medium",8.4,6.5,2.75,3.02,118.571,132.5,79.75,0.5,1.6,0,3.5,0,0,0,2.9
"197","winter","large","high",8.87,11.3,2.2,5.414,65.455,20,58.374,4.667,18,7,0,6.9,5.3,15.7,0
"198","summer","medium","medium",8.2,10.77,139.989,3.414,37.778,3,244,2.3,0,10.4,0,1,0,15.8,0
"199","summer","small","high",8,8.6,42.636,1.415,83.75,238.2,57.833,4.3,1.7,3.1,14,1,0,0,1.5
"200","autumn","small","high",7.3,4.5,61.05,2.8,27.069,3,140.517,2,1.6,21.5,3.3,0,11.2,1.5,0
4)
"","season","size","speed","mxPH","mnO2","Cl","NO3","NH4","oPO4","PO4","Chla","a1","a2","a3","a4","a5","a6","a7"
"1","winter","medium","high",7.9,9.4,32.54,6.238,578,180.66701,6,3,6.7,0,0,0,0,0,0
"2","spring","medium","low",8.7,12,29.2,1.288,38.111,102,20.75,15,5.7,2.1,3,6.6,0,0,0
"3","autumn","medium","medium",7.9,11.21,49.625,45.65,205.66701,246,61.5,2.9,14.6,0,0,0,0,22.3,2.3
"4","winter","small","medium",7.7,4.8,1.549,4.555,98.182,1.25,49.333,0.3,2.4,1.2,1.4,2.2,1.7,0,0
"5","autumn","medium","medium",9,9,5.273,1.42,178.57001,58.222,116.2,2,13,0,0,1.7,1.2,4.1,0
"6","spring","large","medium",8.5,11.1,47.778,2.586,103,2,81.558,0.3,1.2,11.3,9,0,0,12.6,0
"7","spring","medium","medium",8.1,10.3,8,0.9,32.5,120.5,215.5,65.7,10.3,4.1,13.5,3.5,5.8,0,6.1
"8","spring","small","low",8.6,10.5,48.429,2.273,8,44.667,60,0.6,4.2,1.6,3.9,3.7,0,12.7,30.1
"9","spring","small","high",7.19,10.2,40.226,6.64,122.85,48.667,56.667,10,50.6,5.4,1.7,2.3,0,0,0
"10","spring","medium","medium",8.8,9.4,4.575,1.39,101.667,51.75,262.72699,22.7,12.7,5.4,1,0,6.4,0,3.9
"11","spring","small","high",8.4,10.2,34.5,0.73,380,12.75,40.667,22.9,2.9,19.6,0,1.7,5.5,0,0
"12","spring","small","low",8.3,8.1,208.364,2.954,60,205.636,102.571,1.2,32.1,0,4.7,44.6,0,2.4,1.9
"13","autumn","medium","low",8.05,9.7,64,1.223,10,22.2,213,7.9,46.2,0,0,2.4,1.2,0,0
"14","winter","small","high",9.1,8.3,77.364,6.513,32.727,3.222,20.812,21,55.5,2.1,0,1,1.9,4.5,0
"15","summer","medium","high",8.21,11.5,51.113,1.448,46.2,45.9,91.111,2,39.1,12.7,19.7,0,0,0,1.4
"16","winter","large","low",7.55,11.3,94.405,3.07,14.75,97.333,98.25,1.1,24.3,0,0,5,7.3,1.6,1.4
"17","spring","large","medium",7.2,6.2,27.4,0.758,51.111,18.667,205.875,4.5,19,1.5,0,0,19.7,6.8,0
"18","winter","small","high",8.4,13.4,3.136,1.443,15,82.222,52.875,0.5,1.7,26.5,0,1.9,7.7,0,0
"19","autumn","small","low",7.35,8.1,29.775,0.445,12.5,55,27.5,34.75,64.3,0,0,0,1.2,0,0
"20","autumn","medium","medium",8.27,10.7,43.09,2.822,627.27301,4,77.434,2.5,35.5,0,2,2.7,1.2,0,1.4
"21","spring","medium","high",7.4,10.8,100.83,4.825,3466.65991,467.5,122,16,0,4,1.9,6.8,4,11.5,31.2
"22","summer","small","high",6.8,9.2,23.25,0.735,109,19.111,285.71399,4.3,3.1,6,6.6,0,0,0,25.6
"23","autumn","large","medium",6.6,8.9,15,3.245,12.5,45,18,5.609,23.2,2,0,2.5,2.5,5.9,0
"24","spring","small","high",7.9,10.6,50,0.267,130,34.636,87.125,1.7,0,20.6,25.3,3.7,0,0,1.7
"25","summer","small","medium",7.84,8.4,63.51,0.699,137,41.5,101.455,3.5,46.8,8.6,1.2,0,0,0,0
"26","autumn","medium","high",7.9,10.3,49.9,2.978,39,20.667,432.909,13.1,0,0,18.9,1.7,5.5,10.1,0
"27","winter","medium","medium",8.22,10.8,11.088,1.013,196,9,197.14301,5.083,69.9,0,1.2,0,4.1,0,0
"28","autumn","small","medium",7.4,10.1,27.233,7.16,15,9,86.997,15.3,30.3,4.7,3.1,0,0,0,0
"29","winter","small","medium",8,8.5,8.69,2.603,643,27,121,0.8,31.1,3.1,19.6,0,0,0,0
"30","winter","large","medium",6.6,11.1,47.229,8.543,120,26,6,110.456,33.9,2.1,14.6,0,0,0,9.7
"31","winter","medium","high",7.8,10,41.25,3.33,34,55,44.136,0.8,8.7,16,5.5,0,7.5,0,7.8
"32","winter","medium","low",8.9,12.1,10.4,4.99,60,39,3,2.86,7,17.1,2,0,4,11.1,2.2
"33","summer","small","high",7.4,9.6,34.037,0.536,239,26.625,232.83299,5.111,0,32.8,1.5,0,1.2,42.7,1.2
"34","summer","large","medium",8.15,6.35,53,1.172,10,51.111,253.25,31.738,13.6,0,3.3,0,0,10.3,0
"35","winter","medium","medium",8.1,6.7,53.102,3.316,235,34.5,127.222,4.5,5.3,0,1.4,1,3.4,3.3,0
"36","winter","small","medium",8.7,8.4,44,0.381,160,144,142,13,19.4,0,0,0,2.2,5.5,1
"37","winter","large","medium",8.5,10.9,1.17,1.921,60.11,1.625,146.452,30,1.2,0,21.9,0,0,6.7,2.1
"38","winter","medium","high",8.4,8.2,40.02,2.55,43.75,7.3,292.625,6.209,0,21.1,21.7,0,0,0,0
"39","spring","small","low",8.7,11.7,54.143,2.64,134,196.62,235.66701,2.1,2,36.6,0,3.4,20,8.3,0
"40","winter","medium","high",8.4,8.7,39.109,1.718,228.75,182.42,183.66701,5.5,2.2,2.7,2.4,0,0,0,0
"41","winter","large","low",8,10.6,6.167,6.096,102.75,16.833,102.333,0.8,41,0,5,6.8,0,0,0
"42","autumn","large","high",7.78,7.1,54.19,2.22,11.111,104.5,175.04601,3.3,7.6,13.2,2.5,7.6,6.6,16.6,0
"43","winter","medium","high",8.3,10.8,13.5,3.734,142,100,170,22.5,2.4,40.9,0,2.4,12.4,0,2.9
"44","winter","small","high",8.3,11.1,30.523,7.83,51.429,21.083,326.85699,11.84,15.8,15.9,22,0,1,7.9,1.6
"45","winter","medium","low",8.3,9.7,37.6,0.91,40,6.5,88.5,2,66,0,1.4,0,10.6,5.5,0
"46","winter","medium","medium",8.3,12.6,173.75,1.474,128.571,33.8,43.5,27.618,29.5,12.7,7.8,2.2,2.9,64.6,3.2
"47","winter","medium","low",7.6,7.1,7.333,1.32,24064,143.71001,71,0.8,14.4,0,1.2,0,4.9,0,1.9
"48","autumn","small","high",8,9.4,9,3.318,123.333,5,56.091,53.1,3.3,0,0,0,3.2,0,0
"49","summer","small","high",7.6,9.9,29.5,3.833,40,8.6,276,2,1.7,0,3.3,7.8,0,17,1
"50","summer","large","high",8.7,3.6,17.75,0.886,758.75,44,85.4,12.1,17,7.4,3.2,0,0,1.9,0
"51","winter","medium","high",8,12.1,22.35,5.442,430,151.33299,75.207,92.667,24,21.7,7.3,0,9,0,1.4
"52","summer","medium","medium",9.7,7.9,5.889,4.459,18.333,159.5,586,4.5,82.7,8.7,10.3,1.4,1.2,49.4,1.1
"53","spring","small","high",7.7,7.4,50,2.818,22.5,7.75,201.778,0.2,1.7,0,0,0,0,0,1.6
"54","spring","medium","medium",7.91,9,65.75,4.17,33.636,564.59998,11.818,4.3,0,0,4,2.2,2.7,0,1
"55","winter","medium","high",8.35,9.2,20.083,1.873,27.5,428.75,6.5,3,1.2,1,7.5,0,9.4,0,1
"56","winter","small","medium",5.6,6,26.76,0.81,18,12.75,72.9,1.1,4,0,1,0,0,0,1.9
"57","autumn","medium","medium",7.83,7.7,7.25,4.508,10,1,56.667,5.62,3.8,0,0,7.7,0,0,15.1
"58","spring","medium","medium",7.74,9,6.3,0.642,72.6,23,6,2,54.4,5,1,0,28.8,0,2.2
"59","winter","medium","high",7.9,6.5,10.936,2.68,10,8.692,34,7.3,0,1.9,1.7,0,0,0,0
"60","winter","small","medium",8,10.53,130.67,1.534,10,54,105.727,1,1.4,12,0,0,0,8.7,5.5
"61","autumn","medium","medium",6.4,10.5,12.536,5.97,215.714,102.364,200.231,31,0,13.7,0,2.2,8.2,1.2,0
"62","spring","small","medium",7.5,10.7,5.326,1.588,255,15.6,246.66701,7.9,43.7,3.8,4.9,0,0,0,1.4
"63","autumn","medium","high",8.6,11,12.182,3.773,178.57001,37.375,11,6.5,1.4,12,3.7,0,0,2.7,0
"64","winter","small","medium",8,8.2,8,8.759,161.81799,2.5,72.696,2.9,12.6,1,0,0,2.1,20.4,0
"65","autumn","large","high",7.9,9,4.326,5.456,10.5,3.8,104,24.556,15.5,0,7.8,4.6,0,17.1,1.2
"66","winter","small","medium",7.44,8.2,26,0.672,20,1.333,75.904,1.3,16.8,0,10.1,0,6.5,29.5,4.1
"67","summer","medium","high",7.4,10.5,56.717,4.908,84.667,261.60001,14,4.5,4.1,2.1,0,0,22.5,17,5.8
"68","autumn","medium","medium",7,8.5,32.056,0.921,34.333,175.66701,11.8,5.609,18.2,1.4,1.9,0,0,0,0
"69","summer","large","medium",8.15,6,82.852,3.85,370,12.75,351.60001,9,75.8,0,1.5,0,0,0,2.1
"70","winter","large","low",7.5,9.8,21.95,6.188,155,412.33301,152.33299,1,1.2,9.1,0,3,0,9.6,0
"71","spring","small","medium",8.3,9.5,7,2.67,215.556,151.125,35.2,11.6,18.9,6.7,8.8,3.4,8,16.7,0
"72","spring","medium","high",7.62,10.5,82.111,0.701,2167.37012,4,19,5.2,46.9,3.4,0,2.4,9.5,10.6,1.4
"73","spring","medium","low",8.43,9.5,57.75,7.195,170.909,20,167.89999,0.4,1.4,0,0,0,0,21.4,4.2
"74","winter","small","high",8.53,4.3,11,1.208,1168,136.75,249.25,4,52.2,15.2,17.6,0,35.6,15.8,1.2
"75","winter","large","high",8.5,10.4,101.875,0.866,1911,187,254.60001,11.1,12.3,0,0,0,1,0,0
"76","winter","medium","high",8.7,12.5,35.75,3.561,13.5,180.66701,22.9,18.37,0,0,3.9,0,0,0,0
"77","autumn","small","low",7.09,9.9,187.183,5.078,224.286,18.25,558.75,54.367,28.1,16,0,1.2,1.9,22.9,1
"78","winter","small","high",8.4,3.2,63.292,2.443,133.636,13,221.278,5.45,17.1,3.4,23.2,1.2,7.7,2.2,0
"79","spring","small","medium",7.93,10.2,8.3,0.658,32.5,3.333,18.293,3.6,3.3,4.6,11.8,11.3,0,0,0
